3.569574	2.624035	3.616625
3.572881	2.627118	3.619757
3.576187	2.630198	3.622884
3.579482	2.633271	3.626002
3.582773	2.636335	3.629112
3.586063	2.639395	3.632218
3.589352	2.642459	3.635330
3.592625	2.645510	3.638433
3.595896	2.648565	3.641535
3.599168	2.651625	3.644642
3.602427	2.654674	3.647737
3.605674	2.657713	3.650823
3.608923	2.660752	3.653908
3.612156	2.663781	3.656983
3.615393	2.666815	3.660063
3.618619	2.669841	3.663137
3.621843	2.672865	3.666211
3.625056	2.675884	3.669276
3.628276	2.678916	3.672352
3.631481	2.681928	3.675411
3.634683	2.684933	3.678462
3.637879	2.687928	3.681504
3.641070	2.690920	3.684543
3.644256	2.693913	3.687585
3.647446	2.696906	3.690620
3.650638	2.699907	3.693661
3.653829	2.702913	3.696710
3.657027	2.705920	3.699760
3.660219	2.708919	3.702799
3.663420	2.711929	3.705854
3.666610	2.714939	3.708909
3.669799	2.717952	3.711972
3.672988	2.720961	3.715032
3.676167	2.723959	3.718087
3.679356	2.726963	3.721144
3.682544	2.729969	3.724204
3.685719	2.732961	3.727249
3.688891	2.735952	3.730289
3.692053	2.738934	3.733320
3.695213	2.741917	3.736347
3.698397	2.744920	3.739390
3.701569	2.747911	3.742425
3.704733	2.750894	3.745450
3.707890	2.753874	3.748472
3.711040	2.756850	3.751492
3.714175	2.759819	3.754504
3.717297	2.762772	3.757500
3.720426	2.765722	3.760492
3.723576	2.768687	3.763496
3.726737	2.771660	3.766506
3.729895	2.774625	3.769510
3.733053	2.777578	3.772499
3.736206	2.780529	3.775486
3.739346	2.783473	3.778463
3.742485	2.786415	3.781438
3.745640	2.789376	3.784430
3.748791	2.792333	3.787419
3.751932	2.795287	3.790406
3.755074	2.798234	3.793389
3.758200	2.801166	3.796356
3.761310	2.804088	3.799313
3.764405	2.807002	3.802262
3.767497	2.809910	3.805202
3.770585	2.812813	3.808136
3.773679	2.815719	3.811070
3.776755	2.818611	3.813996
3.779844	2.821517	3.816931
3.782924	2.824418	3.819862
3.785986	2.827303	3.822776
3.789046	2.830184	3.825688
3.792098	2.833062	3.828598
3.795143	2.835933	3.831502
3.798198	2.838810	3.834416
3.801244	2.841678	3.837319
3.804290	2.844548	3.840227
3.807347	2.847432	3.843149
3.810405	2.850313	3.846069
3.813473	2.853203	3.849000
3.816546	2.856094	3.851930
3.819633	2.858994	3.854869
3.822718	2.861901	3.857814
3.825810	2.864815	3.860769
3.828913	2.867739	3.863735
3.832010	2.870658	3.866695
3.835096	2.873574	3.869651
3.838180	2.876489	3.872608
3.841264	2.879406	3.875565
3.844339	2.882313	3.878513
3.847412	2.885219	3.881459
3.850495	2.888131	3.884410
3.853567	2.891037	3.887354
3.856637	2.893940	3.890292
3.859697	2.896836	3.893221
3.862756	2.899727	3.896145
3.865831	2.902631	3.899084
3.868909	2.905539	3.902028
3.871989	2.908449	3.904973
3.875053	2.911346	3.907905
3.878110	2.914239	3.910826
3.881163	2.917129	3.913739
3.884220	2.920023	3.916658
3.887273	2.922916	3.919574
3.890340	2.925822	3.922502
3.893410	2.928727	3.925432
3.896486	2.931642	3.928371
3.899556	2.934561	3.931310
3.902626	2.937477	3.934248
3.905690	2.940387	3.937177
3.908769	2.943315	3.940123
3.911847	2.946245	3.943072
3.914912	2.949162	3.946006
3.917990	2.952087	3.948947
3.921058	2.955007	3.951888
3.924129	2.957932	3.954831
3.927197	2.960859	3.957774
3.930254	2.963777	3.960710
3.933298	2.966684	3.963633
3.936334	2.969583	3.966549
3.939350	2.972463	3.969445
3.942356	2.975335	3.972336
3.945350	2.978200	3.975219
3.948324	2.981048	3.978088
3.951299	2.983897	3.980957
3.954289	2.986759	3.983840
3.957260	2.989608	3.986709
3.960213	2.992441	3.989566
3.963166	2.995279	3.992428
3.966107	2.998104	3.995277
3.969046	3.000932	3.998130
3.971979	3.003753	4.000974
3.974913	3.006575	4.003819
3.977836	3.009386	4.006653
3.980751	3.012191	4.009482
3.983671	3.015003	4.012318
3.986599	3.017821	4.015162
3.989528	3.020643	4.018010
3.992463	3.023473	4.020866
3.995401	3.026307	4.023724
3.998337	3.029136	4.026577
4.001283	3.031976	4.029439
4.004249	3.034831	4.032316
4.007185	3.037657	4.035163
4.010124	3.040478	4.038006
4.013065	3.043305	4.040855
4.015996	3.046130	4.043705
4.018937	3.048968	4.046562
4.021864	3.051794	4.049409
4.024794	3.054620	4.052258
4.027716	3.057442	4.055099
4.030640	3.060266	4.057944
4.033566	3.063098	4.060797
4.036494	3.065928	4.063647
4.039402	3.068737	4.066476
4.042318	3.071556	4.069315
4.045249	3.074387	4.072165
4.048171	3.077209	4.075006
4.051098	3.080037	4.077851
4.054031	3.082868	4.080701
4.056983	3.085708	4.083556
4.059938	3.088553	4.086416
4.062903	3.091412	4.089288
4.065871	3.094272	4.092161
4.068825	3.097120	4.095021
4.071772	3.099962	4.097877
4.074719	3.102806	4.100734
4.077668	3.105650	4.103590
4.080619	3.108490	4.106445
4.083574	3.111332	4.109300
4.086536	3.114183	4.112164
4.089500	3.117036	4.115028
4.092462	3.119886	4.117890
4.095438	3.122753	4.120768
4.098419	3.125627	4.123653
4.101390	3.128495	4.126532
4.104370	3.131366	4.129414
4.107338	3.134234	4.132291
4.110307	3.137099	4.135165
4.113294	3.139979	4.138053
4.116274	3.142850	4.140931
4.119241	3.145706	4.143794
4.122217	3.148575	4.146668
4.125204	3.151454	4.149553
4.128208	3.154351	4.152456
4.131214	3.157246	4.155356
4.134206	3.160131	4.158247
4.137218	3.163032	4.161152
4.140223	3.165925	4.164050
4.143237	3.168828	4.166961
4.146234	3.171716	4.169858
4.149241	3.174611	4.172762
4.152246	3.177503	4.175663
4.155238	3.180388	4.178559
4.158230	3.183270	4.181455
4.161232	3.186161	4.184359
4.164233	3.189052	4.187263
4.167226	3.191937	4.190161
4.170206	3.194810	4.193047
4.173172	3.197672	4.195920
4.176141	3.200540	4.198799
4.179113	3.203414	4.201682
4.182088	3.206293	4.204570
4.185052	3.209163	4.207449
4.188021	3.212037	4.210332
4.190993	3.214915	4.213219
4.193968	3.217798	4.216111
4.196942	3.220680	4.219003
4.199929	3.223579	4.221911
4.202905	3.226471	4.224813
4.205886	3.229369	4.227719
4.208859	3.232255	4.230615
4.211822	3.235131	4.233500
4.214785	3.238008	4.236385
4.217759	3.240893	4.239280
4.220740	3.243783	4.242179
4.223726	3.246680	4.245086
4.226716	3.249579	4.247993
4.229694	3.252463	4.250889
4.232672	3.255350	4.253787
4.235643	3.258235	4.256683
4.238623	3.261127	4.259586
4.241605	3.264021	4.262489
4.244588	3.266913	4.265389
4.247565	3.269804	4.268287
4.250538	3.272693	4.271183
4.253512	3.275586	4.274084
4.256479	3.278474	4.276977
4.259441	3.281356	4.279865
4.262399	3.284232	4.282747
4.265347	3.287099	4.285619
4.268302	3.289973	4.288498
4.271257	3.292842	4.291373
4.274219	3.295713	4.294250
4.277176	3.298582	4.297124
4.280124	3.301442	4.299990
4.283066	3.304295	4.302848
4.286006	3.307145	4.305704
4.288930	3.309981	4.308545
4.291864	3.312826	4.311396
4.294803	3.315674	4.314250
4.297742	3.318520	4.317101
4.300674	3.321358	4.319945
4.303606	3.324197	4.322790
4.306536	3.327041	4.325639
4.309447	3.329869	4.328472
4.312360	3.332701	4.331311
4.315270	3.335537	4.334152
4.318165	3.338356	4.336977
4.321061	3.341177	4.339803
4.323958	3.343998	4.342629
4.326845	3.346816	4.345451
4.329740	3.349643	4.348284
4.332656	3.352485	4.351132
4.335567	3.355321	4.353971
4.338480	3.358160	4.356817
4.341391	3.360995	4.359660
4.344287	3.363817	4.362490
4.347189	3.366645	4.365327
4.350078	3.369460	4.368150
4.352967	3.372271	4.370968
4.355843	3.375067	4.373772
4.358700	3.377849	4.376561
4.361551	3.380626	4.379344
4.364398	3.383398	4.382123
4.367229	3.386156	4.384889
4.370054	3.388913	4.387653
4.372874	3.391665	4.390412
4.375692	3.394415	4.393169
4.378528	3.397182	4.395944
4.381370	3.399955	4.398726
4.384203	3.402716	4.401501
4.387040	3.405481	4.404279
4.389866	3.408239	4.407049
4.392684	3.410987	4.409811
4.395493	3.413726	4.412562
4.398306	3.416466	4.415315
4.401125	3.419209	4.418071
4.403944	3.421950	4.420825
4.406761	3.424690	4.423578
4.409583	3.427433	4.426334
4.412406	3.430183	4.429097
4.415242	3.432943	4.431870
4.418081	3.435709	4.434649
4.420914	3.438468	4.437421
4.423741	3.441220	4.440184
4.426548	3.443957	4.442932
4.429365	3.446709	4.445695
4.432177	3.449458	4.448452
4.434967	3.452184	4.451187
4.437769	3.454926	4.453939
4.440570	3.457668	4.456691
4.443366	3.460404	4.459436
4.446146	3.463131	4.462173
4.448921	3.465853	4.464904
4.451706	3.468583	4.467643
4.454497	3.471317	4.470386
4.457279	3.474044	4.473122
4.460067	3.476772	4.475860
4.462843	3.479490	4.478586
4.465612	3.482200	4.481306
4.468382	3.484907	4.484022
4.471137	3.487600	4.486724
4.473875	3.490277	4.489409
4.476620	3.492963	4.492100
4.479361	3.495643	4.494786
4.482100	3.498319	4.497469
4.484828	3.500987	4.500144
4.487547	3.503648	4.502813
4.490260	3.506305	4.505477
4.492974	3.508965	4.508145
4.495696	3.511634	4.510821
4.498413	3.514297	4.513492
4.501123	3.516952	4.516154
4.503839	3.519611	4.518820
4.506559	3.522277	4.521494
4.509275	3.524935	4.524159
4.511973	3.527580	4.526811
4.514668	3.530219	4.529458
4.517369	3.532861	4.532108
4.520065	3.535497	4.534750
4.522745	3.538116	4.537377
4.525413	3.540726	4.539993
4.528068	3.543324	4.542595
4.530723	3.545922	4.545196
4.533390	3.548522	4.547801
4.536055	3.551119	4.550400
4.538717	3.553715	4.553002
4.541370	3.556304	4.555597
4.544035	3.558906	4.558204
4.546683	3.561487	4.560791
4.549331	3.564071	4.563380
4.551977	3.566654	4.565970
4.554620	3.569234	4.568558
4.557247	3.571802	4.571133
4.559863	3.574359	4.573698
4.562485	3.576924	4.576270
4.565107	3.579490	4.578841
4.567719	3.582046	4.581403
4.570328	3.584598	4.583961
4.572928	3.587139	4.586507
4.575518	3.589665	4.589039
4.578108	3.592194	4.591573
4.580698	3.594723	4.594108
4.583270	3.597234	4.596624
4.585827	3.599726	4.599122
4.588387	3.602222	4.601624
4.590942	3.604714	4.604121
4.593484	3.607188	4.606600
4.596028	3.609665	4.609083
4.598556	3.612127	4.611550
4.601079	3.614586	4.614015
4.603596	3.617039	4.616473
4.606106	3.619486	4.618926
4.608628	3.621943	4.621388
4.611140	3.624389	4.623840
4.613643	3.626821	4.626278
4.616148	3.629254	4.628716
4.618635	3.631680	4.631147
4.621137	3.634123	4.633596
4.623648	3.636573	4.636050
4.626163	3.639028	4.638508
4.628671	3.641477	4.640961
4.631157	3.643906	4.643394
4.633636	3.646329	4.645820
4.636108	3.648747	4.648241
4.638585	3.651170	4.650666
4.641070	3.653600	4.653097
4.643548	3.656025	4.655523
4.646008	3.658431	4.657931
4.648471	3.660838	4.660341
4.650930	3.663242	4.662746
4.653393	3.665652	4.665156
4.655860	3.668068	4.667572
4.658330	3.670487	4.669991
4.660803	3.672911	4.672415
4.663260	3.675319	4.674823
4.665720	3.677731	4.677235
4.668180	3.680147	4.679653
4.670643	3.682568	4.682077
4.673105	3.684988	4.684501
4.675560	3.687405	4.686923
4.677999	3.689809	4.689330
4.680444	3.692217	4.691742
4.682894	3.694629	4.694158
4.685346	3.697048	4.696581
4.687799	3.699465	4.699001
4.690239	3.701870	4.701410
4.692686	3.704281	4.703825
4.695128	3.706692	4.706240
4.697568	3.709103	4.708654
4.700014	3.711515	4.711071
4.702448	3.713916	4.713475
4.704888	3.716326	4.715889
4.707330	3.718739	4.718306
4.709775	3.721154	4.720724
4.712212	3.723561	4.723136
4.714654	3.725973	4.725554
4.717093	3.728377	4.727963
4.719553	3.730803	4.730395
4.722005	3.733222	4.732820
4.724443	3.735623	4.735226
4.726872	3.738015	4.737623
4.729309	3.740417	4.740031
4.731736	3.742809	4.742428
4.734142	3.745182	4.744807
4.736557	3.747562	4.747192
4.738970	3.749941	4.749577
4.741387	3.752322	4.751963
4.743814	3.754712	4.754359
4.746233	3.757094	4.756746
4.748655	3.759476	4.759133
4.751078	3.761861	4.761519
4.753509	3.764247	4.763907
4.755950	3.766642	4.766304
4.758395	3.769040	4.768704
4.760844	3.771445	4.771111
4.763291	3.773849	4.773518
4.765731	3.776245	4.775918
4.768158	3.778633	4.778312
4.770600	3.781036	4.780721
4.773035	3.783436	4.783126
4.775481	3.785845	4.785540
4.777923	3.788250	4.787951
4.780362	3.790654	4.790360
4.782810	3.793065	4.792777
4.785266	3.795485	4.795202
4.787732	3.797913	4.797636
4.790203	3.800346	4.800076
4.792677	3.802783	4.802519
4.795130	3.805198	4.804940
4.797581	3.807616	4.807363
4.800033	3.810034	4.809787
4.802477	3.812448	4.812206
4.804915	3.814858	4.814622
4.807355	3.817268	4.817038
4.809807	3.819690	4.819465
4.812254	3.822108	4.821889
4.814701	3.824523	4.824309
4.817147	3.826940	4.826734
4.819598	3.829361	4.829162
4.822043	3.831778	4.831586
4.824492	3.834199	4.834015
4.826932	3.836611	4.836435
4.829368	3.839021	4.838852
4.831800	3.841427	4.841267
4.834229	3.843837	4.843686
4.836658	3.846246	4.846105
4.839072	3.848642	4.848510
4.841476	3.851026	4.850904
4.843897	3.853420	4.853305
4.846299	3.855796	4.855689
4.848703	3.858174	4.858072
4.851120	3.860561	4.860465
4.853542	3.862954	4.862863
4.855969	3.865351	4.865266
4.858395	3.867747	4.867667
4.860802	3.870124	4.870050
4.863214	3.872508	4.872439
4.865614	3.874880	4.874816
4.868012	3.877244	4.877186
4.870406	3.879603	4.879549
4.872803	3.881964	4.881914
4.875199	3.884324	4.884276
4.877597	3.886683	4.886639
4.880002	3.889045	4.889006
4.882403	3.891404	4.891367
4.884802	3.893756	4.893723
4.887199	3.896109	4.896080
4.889591	3.898456	4.898430
4.891995	3.900816	4.900795
4.894395	3.903174	4.903156
4.896793	3.905527	4.905511
4.899204	3.907894	4.907880
4.901615	3.910260	4.910248
4.904020	3.912617	4.912607
4.906420	3.914968	4.914960
4.908818	3.917318	4.917312
4.911219	3.919671	4.919664
4.913620	3.922024	4.922018
4.916018	3.924374	4.924367
4.918413	3.926721	4.926714
4.920807	3.929068	4.929060
4.923208	3.931424	4.931417
4.925604	3.933775	4.933768
4.927999	3.936126	4.936120
4.930384	3.938468	4.938461
4.932785	3.940826	4.940820
4.935174	3.943172	4.943166
4.937562	3.945517	4.945510
4.939946	3.947857	4.947850
4.942336	3.950200	4.950194
4.944728	3.952548	4.952541
4.947117	3.954894	4.954888
4.949505	3.957243	4.957237
4.951887	3.959586	4.959580
4.954265	3.961929	4.961922
4.956642	3.964271	4.964264
4.959009	3.966606	4.966599
4.961368	3.968933	4.968927
4.963738	3.971269	4.971262
4.966111	3.973606	4.973600
4.968487	3.975947	4.975941
4.970854	3.978281	4.978274
4.973212	3.980605	4.980599
4.975571	3.982931	4.982925
4.977942	3.985268	4.985262
4.980314	3.987609	4.987603
4.982680	3.989947	4.989942
4.985045	3.992286	4.992280
4.987407	3.994622	4.994616
4.989774	3.996963	4.996957
4.992143	3.999307	4.999301
4.994500	4.001636	5.001630
4.996862	4.003969	5.003963
4.999208	4.006285	5.006279
5.001547	4.008596	5.008591
5.003894	4.010916	5.010910
5.006245	4.013237	5.013231
5.008603	4.015565	5.015560
5.010954	4.017885	5.017879
5.013310	4.020212	5.020206
5.015653	4.022524	5.022519
5.017997	4.024838	5.024833
5.020351	4.027159	5.027153
5.022702	4.029477	5.029471
5.025050	4.031793	5.031787
5.027390	4.034101	5.034096
5.029720	4.036401	5.036395
5.032045	4.038694	5.038688
5.034376	4.040996	5.040990
5.036717	4.043307	5.043301
5.039051	4.045611	5.045606
5.041381	4.047919	5.047914
5.043699	4.050213	5.050207
5.046020	4.052508	5.052502
5.048338	4.054801	5.054795
5.050665	4.057098	5.057093
5.052988	4.059392	5.059387
5.055299	4.061675	5.061669
5.057612	4.063958	5.063952
5.059931	4.066246	5.066240
5.062248	4.068531	5.068525
5.064558	4.070807	5.070801
5.066864	4.073081	5.073075
5.069168	4.075349	5.075343
5.071472	4.077620	5.077614
5.073768	4.079882	5.079876
5.076058	4.082141	5.082135
5.078348	4.084397	5.084392
5.080639	4.086655	5.086649
5.082937	4.088922	5.088916
5.085234	4.091188	5.091183
5.087538	4.093462	5.093457
5.089846	4.095741	5.095736
5.092147	4.098014	5.098009
5.094449	4.100291	5.100285
5.096744	4.102565	5.102559
5.099030	4.104827	5.104822
5.101314	4.107087	5.107081
5.103582	4.109332	5.109326
5.105850	4.111574	5.111568
5.108117	4.113811	5.113806
5.110398	4.116061	5.116055
5.112680	4.118309	5.118303
5.114975	4.120564	5.120559
5.117274	4.122824	5.122818
5.119570	4.125084	5.125078
5.121855	4.127334	5.127328
5.124135	4.129579	5.129573
5.126415	4.131827	5.131821
5.128711	4.134091	5.134086
5.131002	4.136353	5.136348
5.133290	4.138611	5.138606
5.135571	4.140865	5.140859
5.137830	4.143095	5.143089
5.140082	4.145319	5.145313
5.142331	4.147538	5.147532
5.144586	4.149765	5.149759
5.146846	4.151997	5.151991
5.149097	4.154222	5.154217
5.151337	4.156436	5.156431
5.153578	4.158652	5.158647
5.155811	4.160860	5.160854
5.158052	4.163074	5.163069
5.160289	4.165285	5.165279
5.162528	4.167498	5.167492
5.164760	4.169704	5.169699
5.166990	4.171909	5.171903
5.169215	4.174108	5.174102
5.171434	4.176300	5.176294
5.173658	4.178499	5.178493
5.175859	4.180676	5.180671
5.178059	4.182852	5.182846
5.180257	4.185028	5.185022
5.182454	4.187206	5.187200
5.184651	4.189386	5.189381
5.186836	4.191559	5.191553
5.189020	4.193734	5.193728
5.191212	4.195916	5.195910
5.193406	4.198099	5.198093
5.195585	4.200265	5.200259
5.197758	4.202424	5.202418
5.199924	4.204575	5.204569
5.202090	4.206724	5.206718
5.204251	4.208868	5.208862
5.206433	4.211034	5.211028
5.208611	4.213195	5.213190
5.210792	4.215361	5.215355
5.212978	4.217533	5.217527
5.215169	4.219711	5.219705
5.217356	4.221883	5.221877
5.219544	4.224056	5.224050
5.221741	4.226231	5.226225
5.223935	4.228401	5.228395
5.226132	4.230577	5.230571
5.228337	4.232758	5.232752
5.230551	4.234947	5.234941
5.232773	4.237145	5.237139
5.234983	4.239333	5.239327
5.237196	4.241522	5.241516
5.239415	4.243717	5.243711
5.241640	4.245918	5.245913
5.243855	4.248109	5.248103
5.246063	4.250289	5.250284
5.248269	4.252467	5.252461
5.250460	4.254631	5.254625
5.252672	4.256811	5.256805
5.254885	4.258993	5.258987
5.257100	4.261174	5.261168
5.259319	4.263361	5.263355
5.261539	4.265545	5.265539
5.263752	4.267723	5.267717
5.265954	4.269892	5.269886
5.268140	4.272046	5.272040
5.270337	4.274213	5.274208
5.272544	4.276389	5.276383
5.274759	4.278574	5.278569
5.276972	4.280756	5.280751
5.279192	4.282943	5.282938
5.281407	4.285125	5.285120
5.283623	4.287307	5.287302
5.285836	4.289487	5.289482
5.288056	4.291674	5.291668
5.290262	4.293849	5.293843
5.292469	4.296024	5.296019
5.294661	4.298192	5.298186
5.296867	4.300376	5.300371
5.299071	4.302558	5.302553
5.301284	4.304751	5.304745
5.303499	4.306945	5.306939
5.305713	4.309139	5.309133
5.307931	4.311337	5.311331
5.310134	4.313521	5.313516
5.312325	4.315693	5.315687
5.314507	4.317856	5.317851
5.316689	4.320022	5.320016
5.318867	4.322187	5.322182
5.321046	4.324352	5.324346
5.323222	4.326513	5.326507
5.325391	4.328670	5.328664
5.327550	4.330819	5.330813
5.329710	4.332970	5.332964
5.331882	4.335130	5.335124
5.334060	4.337298	5.337293
5.336247	4.339477	5.339471
5.338435	4.341656	5.341650
5.340615	4.343826	5.343821
5.342786	4.345988	5.345983
5.344954	4.348149	5.348144
5.347128	4.350316	5.350310
5.349302	4.352482	5.352476
5.351473	4.354648	5.354642
5.353644	4.356812	5.356806
5.355812	4.358972	5.358966
5.357964	4.361116	5.361110
5.360135	4.363278	5.363272
5.362311	4.365445	5.365439
5.364479	4.367603	5.367598
5.366643	4.369759	5.369753
5.368798	4.371903	5.371897
5.370959	4.374053	5.374047
5.373121	4.376203	5.376197
5.375284	4.378355	5.378349
5.377448	4.380508	5.380503
5.379610	4.382655	5.382649
5.381775	4.384806	5.384800
5.383945	4.386961	5.386956
5.386109	4.389111	5.389105
5.388268	4.391255	5.391249
5.390438	4.393409	5.393404
5.392607	4.395564	5.395558
5.394772	4.397714	5.397708
5.396942	4.399869	5.399863
5.399099	4.402011	5.402006
5.401261	4.404159	5.404153
5.403409	4.406292	5.406287
5.405545	4.408413	5.408407
5.407673	4.410527	5.410521
5.409801	4.412637	5.412632
5.411936	4.414756	5.414751
5.414064	4.416868	5.416862
5.416184	4.418971	5.418965
5.418303	4.421073	5.421068
5.420427	4.423183	5.423177
5.422556	4.425295	5.425289
5.424684	4.427406	5.427400
5.426800	4.429506	5.429500
5.428915	4.431602	5.431596
5.431045	4.433715	5.433709
5.433175	4.435828	5.435822
5.435300	4.437937	5.437931
5.437414	4.440034	5.440029
5.439525	4.442130	5.442124
5.441626	4.444215	5.444209
5.443714	4.446286	5.446280
5.445812	4.448367	5.448361
5.447915	4.450454	5.450448
5.450019	4.452545	5.452539
5.452132	4.454643	5.454637
5.454255	4.456751	5.456745
5.456376	4.458858	5.458852
5.458504	4.460969	5.460963
5.460637	4.463085	5.463079
5.462756	4.465190	5.465184
5.464876	4.467295	5.467289
5.466991	4.469395	5.469389
5.469105	4.471494	5.471488
5.471216	4.473590	5.473584
5.473333	4.475695	5.475689
5.475448	4.477797	5.477791
5.477553	4.479888	5.479883
5.479649	4.481972	5.481966
5.481737	4.484046	5.484041
5.483820	4.486117	5.486111
5.485892	4.488174	5.488168
5.487960	4.490227	5.490222
5.490024	4.492276	5.492270
5.492092	4.494331	5.494325
5.494147	4.496373	5.496367
5.496198	4.498410	5.498405
5.498243	4.500444	5.500439
5.500290	4.502481	5.502475
5.502342	4.504522	5.504516
5.504401	4.506569	5.506564
5.506451	4.508609	5.508603
5.508501	4.510647	5.510642
5.510550	4.512688	5.512682
5.512601	4.514728	5.514722
5.514641	4.516757	5.516751
5.516684	4.518788	5.518783
5.518725	4.520818	5.520812
5.520753	4.522836	5.522830
5.522797	4.524871	5.524865
5.524841	4.526906	5.526900
5.526873	4.528930	5.528924
5.528892	4.530941	5.530935
5.530906	4.532948	5.532942
5.532921	4.534956	5.534950
5.534924	4.536951	5.536945
5.536917	4.538936	5.538930
5.538905	4.540916	5.540911
5.540895	4.542899	5.542893
5.542895	4.544893	5.544887
5.544902	4.546892	5.546886
5.546912	4.548896	5.548890
5.548925	4.550902	5.550896
5.550919	4.552888	5.552882
5.552906	4.554870	5.554864
5.554892	4.556849	5.556843
5.556874	4.558823	5.558817
5.558847	4.560789	5.560783
5.560817	4.562753	5.562747
5.562798	4.564728	5.564722
5.564770	4.566694	5.566689
5.566733	4.568652	5.568646
5.568693	4.570606	5.570601
5.570643	4.572551	5.572545
5.572583	4.574485	5.574479
5.574521	4.576417	5.576412
5.576466	4.578357	5.578351
5.578408	4.580295	5.580289
5.580341	4.582225	5.582219
5.582269	4.584149	5.584144
5.584209	4.586086	5.586081
5.586158	4.588031	5.588026
5.588109	4.589979	5.589973
5.590054	4.591920	5.591914
5.591990	4.593853	5.593847
5.593926	4.595785	5.595779
5.595869	4.597723	5.597718
5.597811	4.599662	5.599657
5.599739	4.601587	5.601581
5.601681	4.603526	5.603520
5.603617	4.605458	5.605452
5.605559	4.607396	5.607390
5.607485	4.609318	5.609313
5.609402	4.611231	5.611225
5.611307	4.613132	5.613127
5.613202	4.615025	5.615019
5.615096	4.616913	5.616908
5.616987	4.618799	5.618793
5.618874	4.620682	5.620677
5.620764	4.622567	5.622561
5.622645	4.624442	5.624436
5.624523	4.626315	5.626309
5.626404	4.628190	5.628184
5.628294	4.630073	5.630067
5.630177	4.631947	5.631941
5.632046	4.633807	5.633801
5.633912	4.635664	5.635658
5.635770	4.637513	5.637507
5.637621	4.639355	5.639349
5.639468	4.641192	5.641186
5.641311	4.643026	5.643021
5.643151	4.644857	5.644851
5.644989	4.646685	5.646679
5.646824	4.648511	5.648506
5.648657	4.650335	5.650330
5.650484	4.652153	5.652147
5.652307	4.653966	5.653960
5.654134	4.655783	5.655777
5.655957	4.657597	5.657591
5.657782	4.659412	5.659407
5.659600	4.661222	5.661216
5.661407	4.663020	5.663014
5.663213	4.664816	5.664811
5.665031	4.666625	5.666619
5.666849	4.668434	5.668428
5.668665	4.670240	5.670235
5.670478	4.672045	5.672039
5.672287	4.673844	5.673839
5.674090	4.675638	5.675632
5.675889	4.677431	5.677425
5.677680	4.679218	5.679212
5.679472	4.681005	5.680999
5.681269	4.682797	5.682791
5.683052	4.684576	5.684570
5.684832	4.686352	5.686347
5.686611	4.688128	5.688122
5.688381	4.689896	5.689890
5.690161	4.691676	5.691670
5.691934	4.693449	5.693443
5.693700	4.695215	5.695209
5.695459	4.696974	5.696968
5.697220	4.698735	5.698730
5.698987	4.700500	5.700494
5.700753	4.702264	5.702258
5.702516	4.704025	5.704019
5.704286	4.705793	5.705787
5.706050	4.707556	5.707550
5.707812	4.709313	5.709308
5.709562	4.711060	5.711054
5.711313	4.712807	5.712801
5.713066	4.714556	5.714550
5.714816	4.716302	5.716297
5.716559	4.718042	5.718036
5.718317	4.719796	5.719790
5.720083	4.721556	5.721550
5.721847	4.723315	5.723309
5.723609	4.725072	5.725066
5.725369	4.726827	5.726821
5.727129	4.728580	5.728575
5.728895	4.730340	5.730335
5.730658	4.732098	5.732092
5.732413	4.733848	5.733842
5.734171	4.735600	5.735595
5.735930	4.737353	5.737348
5.737685	4.739102	5.739097
5.739445	4.740857	5.740851
5.741193	4.742600	5.742594
5.742938	4.744339	5.744333
5.744680	4.746077	5.746071
5.746423	4.747813	5.747808
5.748162	4.749547	5.749541
5.749910	4.751289	5.751284
5.751663	4.753037	5.753031
5.753413	4.754782	5.754776
5.755148	4.756511	5.756505
5.756867	4.758227	5.758221
5.758596	4.759952	5.759946
5.760330	4.761682	5.761676
5.762053	4.763401	5.763395
5.763773	4.765117	5.765111
5.765484	4.766826	5.766820
5.767197	4.768537	5.768531
5.768908	4.770246	5.770240
5.770616	4.771952	5.771946
5.772315	4.773649	5.773643
5.774015	4.775349	5.775343
5.775725	4.777057	5.777051
5.777428	4.778759	5.778753
5.779130	4.780461	5.780456
5.780827	4.782158	5.782153
5.782523	4.783854	5.783849
5.784223	4.785554	5.785548
5.785929	4.787261	5.787255
5.787646	4.788977	5.788971
5.789378	4.790707	5.790701
5.791101	4.792429	5.792423
5.792824	4.794149	5.794144
5.794536	4.795860	5.795854
5.796253	4.797571	5.797565
5.797972	4.799284	5.799279
5.799686	4.800993	5.800988
5.801392	4.802694	5.802688
5.803096	4.804392	5.804386
5.804800	4.806090	5.806084
5.806503	4.807786	5.807780
5.808194	4.809470	5.809464
5.809884	4.811152	5.811146
5.811575	4.812836	5.812830
5.813272	4.814525	5.814519
5.814966	4.816212	5.816206
5.816652	4.817891	5.817885
5.818334	4.819565	5.819559
5.820012	4.821235	5.821229
5.821687	4.822903	5.822897
5.823354	4.824563	5.824557
5.825016	4.826218	5.826212
5.826681	4.827875	5.827869
5.828338	4.829525	5.829519
5.829998	4.831177	5.831171
5.831653	4.832825	5.832819
5.833313	4.834478	5.834472
5.834962	4.836119	5.836113
5.836598	4.837746	5.837740
5.838224	4.839363	5.839357
5.839862	4.840988	5.840982
5.841506	4.842618	5.842612
5.843141	4.844240	5.844234
5.844768	4.845855	5.845850
5.846397	4.847474	5.847468
5.848037	4.849103	5.849097
5.849663	4.850718	5.850712
